,activity_type,image_id,path
4452,talking_phone,img_12319.jpg,Revitsone-5classes-test/talking_phone/img_12319.jpg
4453,talking_phone,img_12333.jpg,Revitsone-5classes-test/talking_phone/img_12333.jpg
4454,talking_phone,img_12369.jpg,Revitsone-5classes-test/talking_phone/img_12369.jpg
4455,talking_phone,img_12376.jpg,Revitsone-5classes-test/talking_phone/img_12376.jpg
4456,talking_phone,img_12410.jpg,Revitsone-5classes-test/talking_phone/img_12410.jpg
4457,talking_phone,img_12412.jpg,Revitsone-5classes-test/talking_phone/img_12412.jpg
4458,talking_phone,img_12427.jpg,Revitsone-5classes-test/talking_phone/img_12427.jpg
4459,talking_phone,img_12474.jpg,Revitsone-5classes-test/talking_phone/img_12474.jpg
4460,talking_phone,img_12476.jpg,Revitsone-5classes-test/talking_phone/img_12476.jpg
4461,talking_phone,img_12503.jpg,Revitsone-5classes-test/talking_phone/img_12503.jpg
4462,talking_phone,img_12530.jpg,Revitsone-5classes-test/talking_phone/img_12530.jpg
4463,talking_phone,img_12553.jpg,Revitsone-5classes-test/talking_phone/img_12553.jpg
4464,talking_phone,img_12573.jpg,Revitsone-5classes-test/talking_phone/img_12573.jpg
4465,talking_phone,img_12589.jpg,Revitsone-5classes-test/talking_phone/img_12589.jpg
4466,talking_phone,img_12612.jpg,Revitsone-5classes-test/talking_phone/img_12612.jpg
4467,talking_phone,img_12616.jpg,Revitsone-5classes-test/talking_phone/img_12616.jpg
4468,talking_phone,img_12643.jpg,Revitsone-5classes-test/talking_phone/img_12643.jpg
4469,talking_phone,img_12715.jpg,Revitsone-5classes-test/talking_phone/img_12715.jpg
4470,talking_phone,img_12716.jpg,Revitsone-5classes-test/talking_phone/img_12716.jpg
4471,talking_phone,img_12719.jpg,Revitsone-5classes-test/talking_phone/img_12719.jpg
4472,talking_phone,img_12723.jpg,Revitsone-5classes-test/talking_phone/img_12723.jpg
4473,talking_phone,img_12724.jpg,Revitsone-5classes-test/talking_phone/img_12724.jpg
4474,talking_phone,img_12729.jpg,Revitsone-5classes-test/talking_phone/img_12729.jpg
4475,talking_phone,img_12738.jpg,Revitsone-5classes-test/talking_phone/img_12738.jpg
4476,talking_phone,img_12740.jpg,Revitsone-5classes-test/talking_phone/img_12740.jpg
4477,talking_phone,img_12763.jpg,Revitsone-5classes-test/talking_phone/img_12763.jpg
4478,talking_phone,img_12784.jpg,Revitsone-5classes-test/talking_phone/img_12784.jpg
4479,talking_phone,img_12791.jpg,Revitsone-5classes-test/talking_phone/img_12791.jpg
4480,talking_phone,img_12834.jpg,Revitsone-5classes-test/talking_phone/img_12834.jpg
4481,talking_phone,img_12891.jpg,Revitsone-5classes-test/talking_phone/img_12891.jpg
4482,talking_phone,img_12908.jpg,Revitsone-5classes-test/talking_phone/img_12908.jpg
4483,talking_phone,img_12925.jpg,Revitsone-5classes-test/talking_phone/img_12925.jpg
4484,talking_phone,img_12943.jpg,Revitsone-5classes-test/talking_phone/img_12943.jpg
4485,talking_phone,img_13107.jpg,Revitsone-5classes-test/talking_phone/img_13107.jpg
4486,talking_phone,img_13108.jpg,Revitsone-5classes-test/talking_phone/img_13108.jpg
4487,talking_phone,img_13117.jpg,Revitsone-5classes-test/talking_phone/img_13117.jpg
4488,talking_phone,img_13132.jpg,Revitsone-5classes-test/talking_phone/img_13132.jpg
4489,talking_phone,img_13188.jpg,Revitsone-5classes-test/talking_phone/img_13188.jpg
4490,talking_phone,img_13203.jpg,Revitsone-5classes-test/talking_phone/img_13203.jpg
4491,talking_phone,img_13221.jpg,Revitsone-5classes-test/talking_phone/img_13221.jpg
4492,talking_phone,img_13230.jpg,Revitsone-5classes-test/talking_phone/img_13230.jpg
4493,talking_phone,img_13233.jpg,Revitsone-5classes-test/talking_phone/img_13233.jpg
4494,talking_phone,img_13241.jpg,Revitsone-5classes-test/talking_phone/img_13241.jpg
4495,talking_phone,img_13244.jpg,Revitsone-5classes-test/talking_phone/img_13244.jpg
4496,talking_phone,img_13252.jpg,Revitsone-5classes-test/talking_phone/img_13252.jpg
4497,talking_phone,img_1327.jpg,Revitsone-5classes-test/talking_phone/img_1327.jpg
4498,talking_phone,img_13290.jpg,Revitsone-5classes-test/talking_phone/img_13290.jpg
4499,talking_phone,img_13349.jpg,Revitsone-5classes-test/talking_phone/img_13349.jpg
4500,talking_phone,img_13350.jpg,Revitsone-5classes-test/talking_phone/img_13350.jpg
4501,talking_phone,img_13378.jpg,Revitsone-5classes-test/talking_phone/img_13378.jpg
4502,talking_phone,img_1341.jpg,Revitsone-5classes-test/talking_phone/img_1341.jpg
4503,talking_phone,img_13420.jpg,Revitsone-5classes-test/talking_phone/img_13420.jpg
4504,talking_phone,img_13422.jpg,Revitsone-5classes-test/talking_phone/img_13422.jpg
4505,talking_phone,img_13427.jpg,Revitsone-5classes-test/talking_phone/img_13427.jpg
4506,talking_phone,img_13459.jpg,Revitsone-5classes-test/talking_phone/img_13459.jpg
4507,talking_phone,img_13469.jpg,Revitsone-5classes-test/talking_phone/img_13469.jpg
4508,talking_phone,img_13514.jpg,Revitsone-5classes-test/talking_phone/img_13514.jpg
4509,talking_phone,img_13601.jpg,Revitsone-5classes-test/talking_phone/img_13601.jpg
4510,talking_phone,img_13613.jpg,Revitsone-5classes-test/talking_phone/img_13613.jpg
4511,talking_phone,img_13623.jpg,Revitsone-5classes-test/talking_phone/img_13623.jpg
4512,talking_phone,img_13701.jpg,Revitsone-5classes-test/talking_phone/img_13701.jpg
4513,talking_phone,img_13710.jpg,Revitsone-5classes-test/talking_phone/img_13710.jpg
4514,talking_phone,img_1374.jpg,Revitsone-5classes-test/talking_phone/img_1374.jpg
4515,talking_phone,img_13764.jpg,Revitsone-5classes-test/talking_phone/img_13764.jpg
4516,talking_phone,img_13766.jpg,Revitsone-5classes-test/talking_phone/img_13766.jpg
4517,talking_phone,img_13859.jpg,Revitsone-5classes-test/talking_phone/img_13859.jpg
4518,talking_phone,img_13889.jpg,Revitsone-5classes-test/talking_phone/img_13889.jpg
4519,talking_phone,img_13894.jpg,Revitsone-5classes-test/talking_phone/img_13894.jpg
4520,talking_phone,img_13903.jpg,Revitsone-5classes-test/talking_phone/img_13903.jpg
4521,talking_phone,img_13923.jpg,Revitsone-5classes-test/talking_phone/img_13923.jpg
4522,talking_phone,img_1394.jpg,Revitsone-5classes-test/talking_phone/img_1394.jpg
4523,talking_phone,img_13940.jpg,Revitsone-5classes-test/talking_phone/img_13940.jpg
4524,talking_phone,img_13963.jpg,Revitsone-5classes-test/talking_phone/img_13963.jpg
4525,talking_phone,img_13973.jpg,Revitsone-5classes-test/talking_phone/img_13973.jpg
4526,talking_phone,img_13981.jpg,Revitsone-5classes-test/talking_phone/img_13981.jpg
4527,talking_phone,img_13994.jpg,Revitsone-5classes-test/talking_phone/img_13994.jpg
4528,talking_phone,img_14.jpg,Revitsone-5classes-test/talking_phone/img_14.jpg
4529,talking_phone,img_14023.jpg,Revitsone-5classes-test/talking_phone/img_14023.jpg
4530,talking_phone,img_14031.jpg,Revitsone-5classes-test/talking_phone/img_14031.jpg
4531,talking_phone,img_14035.jpg,Revitsone-5classes-test/talking_phone/img_14035.jpg
4532,talking_phone,img_14040.jpg,Revitsone-5classes-test/talking_phone/img_14040.jpg
4533,talking_phone,img_14042.jpg,Revitsone-5classes-test/talking_phone/img_14042.jpg
4534,talking_phone,img_14057.jpg,Revitsone-5classes-test/talking_phone/img_14057.jpg
4535,talking_phone,img_1408.jpg,Revitsone-5classes-test/talking_phone/img_1408.jpg
4536,talking_phone,img_14087.jpg,Revitsone-5classes-test/talking_phone/img_14087.jpg
4537,talking_phone,img_14163.jpg,Revitsone-5classes-test/talking_phone/img_14163.jpg
4538,talking_phone,img_14208.jpg,Revitsone-5classes-test/talking_phone/img_14208.jpg
4539,talking_phone,img_1428.jpg,Revitsone-5classes-test/talking_phone/img_1428.jpg
4540,talking_phone,img_14287.jpg,Revitsone-5classes-test/talking_phone/img_14287.jpg
4541,talking_phone,img_14299.jpg,Revitsone-5classes-test/talking_phone/img_14299.jpg
4542,talking_phone,img_14305.jpg,Revitsone-5classes-test/talking_phone/img_14305.jpg
4543,talking_phone,img_14345.jpg,Revitsone-5classes-test/talking_phone/img_14345.jpg
4544,talking_phone,img_14347.jpg,Revitsone-5classes-test/talking_phone/img_14347.jpg
4545,talking_phone,img_14363.jpg,Revitsone-5classes-test/talking_phone/img_14363.jpg
4546,talking_phone,img_14370.jpg,Revitsone-5classes-test/talking_phone/img_14370.jpg
4547,talking_phone,img_14390.jpg,Revitsone-5classes-test/talking_phone/img_14390.jpg
4548,talking_phone,img_1441.jpg,Revitsone-5classes-test/talking_phone/img_1441.jpg
4549,talking_phone,img_14414.jpg,Revitsone-5classes-test/talking_phone/img_14414.jpg
4550,talking_phone,img_14433.jpg,Revitsone-5classes-test/talking_phone/img_14433.jpg
4551,talking_phone,img_14447.jpg,Revitsone-5classes-test/talking_phone/img_14447.jpg
4552,talking_phone,img_14459.jpg,Revitsone-5classes-test/talking_phone/img_14459.jpg
4553,talking_phone,img_14473.jpg,Revitsone-5classes-test/talking_phone/img_14473.jpg
4554,talking_phone,img_14493.jpg,Revitsone-5classes-test/talking_phone/img_14493.jpg
4555,talking_phone,img_14507.jpg,Revitsone-5classes-test/talking_phone/img_14507.jpg
4556,talking_phone,img_14508.jpg,Revitsone-5classes-test/talking_phone/img_14508.jpg
4557,talking_phone,img_14551.jpg,Revitsone-5classes-test/talking_phone/img_14551.jpg
4558,talking_phone,img_14566.jpg,Revitsone-5classes-test/talking_phone/img_14566.jpg
4559,talking_phone,img_14586.jpg,Revitsone-5classes-test/talking_phone/img_14586.jpg
4560,talking_phone,img_14593.jpg,Revitsone-5classes-test/talking_phone/img_14593.jpg
4561,talking_phone,img_14611.jpg,Revitsone-5classes-test/talking_phone/img_14611.jpg
4562,talking_phone,img_14632.jpg,Revitsone-5classes-test/talking_phone/img_14632.jpg
4563,talking_phone,img_14643.jpg,Revitsone-5classes-test/talking_phone/img_14643.jpg
4564,talking_phone,img_14703.jpg,Revitsone-5classes-test/talking_phone/img_14703.jpg
4565,talking_phone,img_14717.jpg,Revitsone-5classes-test/talking_phone/img_14717.jpg
4566,talking_phone,img_14731.jpg,Revitsone-5classes-test/talking_phone/img_14731.jpg
4567,talking_phone,img_14736.jpg,Revitsone-5classes-test/talking_phone/img_14736.jpg
4568,talking_phone,img_14742.jpg,Revitsone-5classes-test/talking_phone/img_14742.jpg
4569,talking_phone,img_14792.jpg,Revitsone-5classes-test/talking_phone/img_14792.jpg
4570,talking_phone,img_14813.jpg,Revitsone-5classes-test/talking_phone/img_14813.jpg
4571,talking_phone,img_14826.jpg,Revitsone-5classes-test/talking_phone/img_14826.jpg
4572,talking_phone,img_14852.jpg,Revitsone-5classes-test/talking_phone/img_14852.jpg
4573,talking_phone,img_14873.jpg,Revitsone-5classes-test/talking_phone/img_14873.jpg
4574,talking_phone,img_14881.jpg,Revitsone-5classes-test/talking_phone/img_14881.jpg
4575,talking_phone,img_14895.jpg,Revitsone-5classes-test/talking_phone/img_14895.jpg
4576,talking_phone,img_1496.jpg,Revitsone-5classes-test/talking_phone/img_1496.jpg
4577,talking_phone,img_14969.jpg,Revitsone-5classes-test/talking_phone/img_14969.jpg
4578,talking_phone,img_14981.jpg,Revitsone-5classes-test/talking_phone/img_14981.jpg
4579,talking_phone,img_14983.jpg,Revitsone-5classes-test/talking_phone/img_14983.jpg
4580,talking_phone,img_14997.jpg,Revitsone-5classes-test/talking_phone/img_14997.jpg
4581,talking_phone,img_1504.jpg,Revitsone-5classes-test/talking_phone/img_1504.jpg
4582,talking_phone,img_15069.jpg,Revitsone-5classes-test/talking_phone/img_15069.jpg
4583,talking_phone,img_15074.jpg,Revitsone-5classes-test/talking_phone/img_15074.jpg
4584,talking_phone,img_15088.jpg,Revitsone-5classes-test/talking_phone/img_15088.jpg
4585,talking_phone,img_15113.jpg,Revitsone-5classes-test/talking_phone/img_15113.jpg
4586,talking_phone,img_15124.jpg,Revitsone-5classes-test/talking_phone/img_15124.jpg
4587,talking_phone,img_15130.jpg,Revitsone-5classes-test/talking_phone/img_15130.jpg
4588,talking_phone,img_15163.jpg,Revitsone-5classes-test/talking_phone/img_15163.jpg
4589,talking_phone,img_15170.jpg,Revitsone-5classes-test/talking_phone/img_15170.jpg
4590,talking_phone,img_15184.jpg,Revitsone-5classes-test/talking_phone/img_15184.jpg
4591,talking_phone,img_1521.jpg,Revitsone-5classes-test/talking_phone/img_1521.jpg
4592,talking_phone,img_15219.jpg,Revitsone-5classes-test/talking_phone/img_15219.jpg
4593,talking_phone,img_1523.jpg,Revitsone-5classes-test/talking_phone/img_1523.jpg
4594,talking_phone,img_15240.jpg,Revitsone-5classes-test/talking_phone/img_15240.jpg
4595,talking_phone,img_15269.jpg,Revitsone-5classes-test/talking_phone/img_15269.jpg
4596,talking_phone,img_1530.jpg,Revitsone-5classes-test/talking_phone/img_1530.jpg
4597,talking_phone,img_15300.jpg,Revitsone-5classes-test/talking_phone/img_15300.jpg
4598,talking_phone,img_15378.jpg,Revitsone-5classes-test/talking_phone/img_15378.jpg
4599,talking_phone,img_1542.jpg,Revitsone-5classes-test/talking_phone/img_1542.jpg
4600,talking_phone,img_15440.jpg,Revitsone-5classes-test/talking_phone/img_15440.jpg
4601,talking_phone,img_15447.jpg,Revitsone-5classes-test/talking_phone/img_15447.jpg
4602,talking_phone,img_15449.jpg,Revitsone-5classes-test/talking_phone/img_15449.jpg
4603,talking_phone,img_15479.jpg,Revitsone-5classes-test/talking_phone/img_15479.jpg
4604,talking_phone,img_15498.jpg,Revitsone-5classes-test/talking_phone/img_15498.jpg
4605,talking_phone,img_1552.jpg,Revitsone-5classes-test/talking_phone/img_1552.jpg
4606,talking_phone,img_15520.jpg,Revitsone-5classes-test/talking_phone/img_15520.jpg
4607,talking_phone,img_15523.jpg,Revitsone-5classes-test/talking_phone/img_15523.jpg
4608,talking_phone,img_15561.jpg,Revitsone-5classes-test/talking_phone/img_15561.jpg
4609,talking_phone,img_15617.jpg,Revitsone-5classes-test/talking_phone/img_15617.jpg
4610,talking_phone,img_15625.jpg,Revitsone-5classes-test/talking_phone/img_15625.jpg
4611,talking_phone,img_15655.jpg,Revitsone-5classes-test/talking_phone/img_15655.jpg
4612,talking_phone,img_15659.jpg,Revitsone-5classes-test/talking_phone/img_15659.jpg
4613,talking_phone,img_15661.jpg,Revitsone-5classes-test/talking_phone/img_15661.jpg
4614,talking_phone,img_1571.jpg,Revitsone-5classes-test/talking_phone/img_1571.jpg
4615,talking_phone,img_15720.jpg,Revitsone-5classes-test/talking_phone/img_15720.jpg
4616,talking_phone,img_15721.jpg,Revitsone-5classes-test/talking_phone/img_15721.jpg
4617,talking_phone,img_15738.jpg,Revitsone-5classes-test/talking_phone/img_15738.jpg
4618,talking_phone,img_15756.jpg,Revitsone-5classes-test/talking_phone/img_15756.jpg
4619,talking_phone,img_15758.jpg,Revitsone-5classes-test/talking_phone/img_15758.jpg
4620,talking_phone,img_1578.jpg,Revitsone-5classes-test/talking_phone/img_1578.jpg
4621,talking_phone,img_15786.jpg,Revitsone-5classes-test/talking_phone/img_15786.jpg
4622,talking_phone,img_15791.jpg,Revitsone-5classes-test/talking_phone/img_15791.jpg
4623,talking_phone,img_15802.jpg,Revitsone-5classes-test/talking_phone/img_15802.jpg
4624,talking_phone,img_15876.jpg,Revitsone-5classes-test/talking_phone/img_15876.jpg
4625,talking_phone,img_1589.jpg,Revitsone-5classes-test/talking_phone/img_1589.jpg
4626,talking_phone,img_15905.jpg,Revitsone-5classes-test/talking_phone/img_15905.jpg
4627,talking_phone,img_15916.jpg,Revitsone-5classes-test/talking_phone/img_15916.jpg
4628,talking_phone,img_1595.jpg,Revitsone-5classes-test/talking_phone/img_1595.jpg
4629,talking_phone,img_15960.jpg,Revitsone-5classes-test/talking_phone/img_15960.jpg
4630,talking_phone,img_15971.jpg,Revitsone-5classes-test/talking_phone/img_15971.jpg
4631,talking_phone,img_15972.jpg,Revitsone-5classes-test/talking_phone/img_15972.jpg
4632,talking_phone,img_1599.jpg,Revitsone-5classes-test/talking_phone/img_1599.jpg
4633,talking_phone,img_15992.jpg,Revitsone-5classes-test/talking_phone/img_15992.jpg
4634,talking_phone,img_16007.jpg,Revitsone-5classes-test/talking_phone/img_16007.jpg
4635,talking_phone,img_16030.jpg,Revitsone-5classes-test/talking_phone/img_16030.jpg
4636,talking_phone,img_16051.jpg,Revitsone-5classes-test/talking_phone/img_16051.jpg
4637,talking_phone,img_16052.jpg,Revitsone-5classes-test/talking_phone/img_16052.jpg
4638,talking_phone,img_16077.jpg,Revitsone-5classes-test/talking_phone/img_16077.jpg
4639,talking_phone,img_16087.jpg,Revitsone-5classes-test/talking_phone/img_16087.jpg
4640,talking_phone,img_16093.jpg,Revitsone-5classes-test/talking_phone/img_16093.jpg
4641,talking_phone,img_16096.jpg,Revitsone-5classes-test/talking_phone/img_16096.jpg
4642,talking_phone,img_16107.jpg,Revitsone-5classes-test/talking_phone/img_16107.jpg
4643,talking_phone,img_16123.jpg,Revitsone-5classes-test/talking_phone/img_16123.jpg
4644,talking_phone,img_16130.jpg,Revitsone-5classes-test/talking_phone/img_16130.jpg
4645,talking_phone,img_16158.jpg,Revitsone-5classes-test/talking_phone/img_16158.jpg
4646,talking_phone,img_16161.jpg,Revitsone-5classes-test/talking_phone/img_16161.jpg
4647,talking_phone,img_16175.jpg,Revitsone-5classes-test/talking_phone/img_16175.jpg
4648,talking_phone,img_1621.jpg,Revitsone-5classes-test/talking_phone/img_1621.jpg
4649,talking_phone,img_16218.jpg,Revitsone-5classes-test/talking_phone/img_16218.jpg
4650,talking_phone,img_16219.jpg,Revitsone-5classes-test/talking_phone/img_16219.jpg
4651,talking_phone,img_16220.jpg,Revitsone-5classes-test/talking_phone/img_16220.jpg
4652,talking_phone,img_16231.jpg,Revitsone-5classes-test/talking_phone/img_16231.jpg
4653,talking_phone,img_16241.jpg,Revitsone-5classes-test/talking_phone/img_16241.jpg
4654,talking_phone,img_16255.jpg,Revitsone-5classes-test/talking_phone/img_16255.jpg
4655,talking_phone,img_16261.jpg,Revitsone-5classes-test/talking_phone/img_16261.jpg
4656,talking_phone,img_16269.jpg,Revitsone-5classes-test/talking_phone/img_16269.jpg
4657,talking_phone,img_16270.jpg,Revitsone-5classes-test/talking_phone/img_16270.jpg
4658,talking_phone,img_16292.jpg,Revitsone-5classes-test/talking_phone/img_16292.jpg
4659,talking_phone,img_16318.jpg,Revitsone-5classes-test/talking_phone/img_16318.jpg
4660,talking_phone,img_16322.jpg,Revitsone-5classes-test/talking_phone/img_16322.jpg
4661,talking_phone,img_1633.jpg,Revitsone-5classes-test/talking_phone/img_1633.jpg
4662,talking_phone,img_16348.jpg,Revitsone-5classes-test/talking_phone/img_16348.jpg
4663,talking_phone,img_16368.jpg,Revitsone-5classes-test/talking_phone/img_16368.jpg
4664,talking_phone,img_16372.jpg,Revitsone-5classes-test/talking_phone/img_16372.jpg
4665,talking_phone,img_16376.jpg,Revitsone-5classes-test/talking_phone/img_16376.jpg
4666,talking_phone,img_16385.jpg,Revitsone-5classes-test/talking_phone/img_16385.jpg
4667,talking_phone,img_16418.jpg,Revitsone-5classes-test/talking_phone/img_16418.jpg
4668,talking_phone,img_16470.jpg,Revitsone-5classes-test/talking_phone/img_16470.jpg
4669,talking_phone,img_16472.jpg,Revitsone-5classes-test/talking_phone/img_16472.jpg
4670,talking_phone,img_16500.jpg,Revitsone-5classes-test/talking_phone/img_16500.jpg
4671,talking_phone,img_16503.jpg,Revitsone-5classes-test/talking_phone/img_16503.jpg
4672,talking_phone,img_16541.jpg,Revitsone-5classes-test/talking_phone/img_16541.jpg
4673,talking_phone,img_16550.jpg,Revitsone-5classes-test/talking_phone/img_16550.jpg
4674,talking_phone,img_16554.jpg,Revitsone-5classes-test/talking_phone/img_16554.jpg
4675,talking_phone,img_16557.jpg,Revitsone-5classes-test/talking_phone/img_16557.jpg
4676,talking_phone,img_16601.jpg,Revitsone-5classes-test/talking_phone/img_16601.jpg
4677,talking_phone,img_16603.jpg,Revitsone-5classes-test/talking_phone/img_16603.jpg
4678,talking_phone,img_16635.jpg,Revitsone-5classes-test/talking_phone/img_16635.jpg
4679,talking_phone,img_16663.jpg,Revitsone-5classes-test/talking_phone/img_16663.jpg
4680,talking_phone,img_16693.jpg,Revitsone-5classes-test/talking_phone/img_16693.jpg
4681,talking_phone,img_16762.jpg,Revitsone-5classes-test/talking_phone/img_16762.jpg
4682,talking_phone,img_16831.jpg,Revitsone-5classes-test/talking_phone/img_16831.jpg
4683,talking_phone,img_16853.jpg,Revitsone-5classes-test/talking_phone/img_16853.jpg
4684,talking_phone,img_1689.jpg,Revitsone-5classes-test/talking_phone/img_1689.jpg
4685,talking_phone,img_16918.jpg,Revitsone-5classes-test/talking_phone/img_16918.jpg
4686,talking_phone,img_16925.jpg,Revitsone-5classes-test/talking_phone/img_16925.jpg
4687,talking_phone,img_16936.jpg,Revitsone-5classes-test/talking_phone/img_16936.jpg
4688,talking_phone,img_16988.jpg,Revitsone-5classes-test/talking_phone/img_16988.jpg
4689,talking_phone,img_16989.jpg,Revitsone-5classes-test/talking_phone/img_16989.jpg
4690,talking_phone,img_17020.jpg,Revitsone-5classes-test/talking_phone/img_17020.jpg
4691,talking_phone,img_17025.jpg,Revitsone-5classes-test/talking_phone/img_17025.jpg
4692,talking_phone,img_1703.jpg,Revitsone-5classes-test/talking_phone/img_1703.jpg
4693,talking_phone,img_17030.jpg,Revitsone-5classes-test/talking_phone/img_17030.jpg
4694,talking_phone,img_17031.jpg,Revitsone-5classes-test/talking_phone/img_17031.jpg
4695,talking_phone,img_17046.jpg,Revitsone-5classes-test/talking_phone/img_17046.jpg
4696,talking_phone,img_17049.jpg,Revitsone-5classes-test/talking_phone/img_17049.jpg
4697,talking_phone,img_17058.jpg,Revitsone-5classes-test/talking_phone/img_17058.jpg
4698,talking_phone,img_1709.jpg,Revitsone-5classes-test/talking_phone/img_1709.jpg
4699,talking_phone,img_17093.jpg,Revitsone-5classes-test/talking_phone/img_17093.jpg
4700,talking_phone,img_17118.jpg,Revitsone-5classes-test/talking_phone/img_17118.jpg
4701,talking_phone,img_1713.jpg,Revitsone-5classes-test/talking_phone/img_1713.jpg
4702,talking_phone,img_17174.jpg,Revitsone-5classes-test/talking_phone/img_17174.jpg
4703,talking_phone,img_17198.jpg,Revitsone-5classes-test/talking_phone/img_17198.jpg
4704,talking_phone,img_1724.jpg,Revitsone-5classes-test/talking_phone/img_1724.jpg
4705,talking_phone,img_17250.jpg,Revitsone-5classes-test/talking_phone/img_17250.jpg
4706,talking_phone,img_17252.jpg,Revitsone-5classes-test/talking_phone/img_17252.jpg
4707,talking_phone,img_173.jpg,Revitsone-5classes-test/talking_phone/img_173.jpg
4708,talking_phone,img_17316.jpg,Revitsone-5classes-test/talking_phone/img_17316.jpg
4709,talking_phone,img_17369.jpg,Revitsone-5classes-test/talking_phone/img_17369.jpg
4710,talking_phone,img_17388.jpg,Revitsone-5classes-test/talking_phone/img_17388.jpg
4711,talking_phone,img_1740.jpg,Revitsone-5classes-test/talking_phone/img_1740.jpg
4712,talking_phone,img_17429.jpg,Revitsone-5classes-test/talking_phone/img_17429.jpg
4713,talking_phone,img_17456.jpg,Revitsone-5classes-test/talking_phone/img_17456.jpg
4714,talking_phone,img_17467.jpg,Revitsone-5classes-test/talking_phone/img_17467.jpg
4715,talking_phone,img_17530.jpg,Revitsone-5classes-test/talking_phone/img_17530.jpg
4716,talking_phone,img_17531.jpg,Revitsone-5classes-test/talking_phone/img_17531.jpg
4717,talking_phone,img_17545.jpg,Revitsone-5classes-test/talking_phone/img_17545.jpg
4718,talking_phone,img_17546.jpg,Revitsone-5classes-test/talking_phone/img_17546.jpg
4719,talking_phone,img_17553.jpg,Revitsone-5classes-test/talking_phone/img_17553.jpg
4720,talking_phone,img_17566.jpg,Revitsone-5classes-test/talking_phone/img_17566.jpg
4721,talking_phone,img_17572.jpg,Revitsone-5classes-test/talking_phone/img_17572.jpg
4722,talking_phone,img_1760.jpg,Revitsone-5classes-test/talking_phone/img_1760.jpg
4723,talking_phone,img_17617.jpg,Revitsone-5classes-test/talking_phone/img_17617.jpg
4724,talking_phone,img_1762.jpg,Revitsone-5classes-test/talking_phone/img_1762.jpg
4725,talking_phone,img_1764.jpg,Revitsone-5classes-test/talking_phone/img_1764.jpg
4726,talking_phone,img_17645.jpg,Revitsone-5classes-test/talking_phone/img_17645.jpg
4727,talking_phone,img_17648.jpg,Revitsone-5classes-test/talking_phone/img_17648.jpg
4728,talking_phone,img_17664.jpg,Revitsone-5classes-test/talking_phone/img_17664.jpg
4729,talking_phone,img_17673.jpg,Revitsone-5classes-test/talking_phone/img_17673.jpg
4730,talking_phone,img_17701.jpg,Revitsone-5classes-test/talking_phone/img_17701.jpg
4731,talking_phone,img_17703.jpg,Revitsone-5classes-test/talking_phone/img_17703.jpg
4732,talking_phone,img_17710.jpg,Revitsone-5classes-test/talking_phone/img_17710.jpg
4733,talking_phone,img_17718.jpg,Revitsone-5classes-test/talking_phone/img_17718.jpg
4734,talking_phone,img_17797.jpg,Revitsone-5classes-test/talking_phone/img_17797.jpg
4735,talking_phone,img_17808.jpg,Revitsone-5classes-test/talking_phone/img_17808.jpg
4736,talking_phone,img_17841.jpg,Revitsone-5classes-test/talking_phone/img_17841.jpg
4737,talking_phone,img_17852.jpg,Revitsone-5classes-test/talking_phone/img_17852.jpg
4738,talking_phone,img_1789.jpg,Revitsone-5classes-test/talking_phone/img_1789.jpg
4739,talking_phone,img_17892.jpg,Revitsone-5classes-test/talking_phone/img_17892.jpg
4740,talking_phone,img_17918.jpg,Revitsone-5classes-test/talking_phone/img_17918.jpg
4741,talking_phone,img_17923.jpg,Revitsone-5classes-test/talking_phone/img_17923.jpg
4742,talking_phone,img_17962.jpg,Revitsone-5classes-test/talking_phone/img_17962.jpg
4743,talking_phone,img_17996.jpg,Revitsone-5classes-test/talking_phone/img_17996.jpg
4744,talking_phone,img_18020.jpg,Revitsone-5classes-test/talking_phone/img_18020.jpg
4745,talking_phone,img_1803.jpg,Revitsone-5classes-test/talking_phone/img_1803.jpg
4746,talking_phone,img_18049.jpg,Revitsone-5classes-test/talking_phone/img_18049.jpg
4747,talking_phone,img_1805.jpg,Revitsone-5classes-test/talking_phone/img_1805.jpg
4748,talking_phone,img_18077.jpg,Revitsone-5classes-test/talking_phone/img_18077.jpg
4749,talking_phone,img_18136.jpg,Revitsone-5classes-test/talking_phone/img_18136.jpg
4750,talking_phone,img_18144.jpg,Revitsone-5classes-test/talking_phone/img_18144.jpg
4751,talking_phone,img_18155.jpg,Revitsone-5classes-test/talking_phone/img_18155.jpg
4752,talking_phone,img_18203.jpg,Revitsone-5classes-test/talking_phone/img_18203.jpg
4753,talking_phone,img_18210.jpg,Revitsone-5classes-test/talking_phone/img_18210.jpg
4754,talking_phone,img_18227.jpg,Revitsone-5classes-test/talking_phone/img_18227.jpg
4755,talking_phone,img_18242.jpg,Revitsone-5classes-test/talking_phone/img_18242.jpg
4756,talking_phone,img_18257.jpg,Revitsone-5classes-test/talking_phone/img_18257.jpg
4757,talking_phone,img_18266.jpg,Revitsone-5classes-test/talking_phone/img_18266.jpg
4758,talking_phone,img_18294.jpg,Revitsone-5classes-test/talking_phone/img_18294.jpg
4759,talking_phone,img_18295.jpg,Revitsone-5classes-test/talking_phone/img_18295.jpg
4760,talking_phone,img_18353.jpg,Revitsone-5classes-test/talking_phone/img_18353.jpg
4761,talking_phone,img_18367.jpg,Revitsone-5classes-test/talking_phone/img_18367.jpg
